1
19318
48210
7967,13676,5247
3060,11678,697
3060,5798,8417
3060,14133,7429
5694,17631,5949
15187,17631,3764
5526,8610,5100
842,8610,9820
6166,8610,8865
3899,18012,7403
15225,15913,3775
4120,15913,562
2267,15913,991
14034,17408,8769
2286,18910,1557
6166,18910,5751
3398,4636,5103
2600,4636,9330
6310,11678,5403
5266,6310,2279
6310,17102,1639
1356,6310,785
16002,18267,2740
2058,2545,5475
13724,17600,8322
16082,19268,3072
850,7842,8995
7702,18379,302
4941,7702,6866
1356,7702,6217
6612,7702,5993
10573,17231,4596
6048,10573,8623
8024,18267,5178
7841,8024,497
6310,8024,6213
3817,8024,6314
1768,3724,4681
9775,10490,4758
13376,13676,8500
7842,13376,5839
12048,18177,8095
8906,18177,3778
9606,17231,6747
9606,18012,984
1356,18451,2524
6812,16082,5452
2545,16019,7531
8146,16019,7600
6197,16019,8575
8382,16019,2194
4059,6113,9013
4059,16002,7785
4059,11799,8300
8146,17459,2934
1176,17459,7083
6612,17459,6719
4636,17459,7420
1005,18164,753
1005,10296,7824
19059,19198,4203
5227,19059,7061
17408,19059,8764
17459,19059,8239
17033,18442,653
16476,17033,8445
9775,19073,4244
4120,19073,629
14103,17408,9730
14103,18012,1247
4558,17034,2850
4558,7967,5371
4558,10891,2249
4558,15295,6171
5266,15942,4474
15942,17102,1425
4845,12263,4554
4845,14103,7421
4845,5864,5534
4845,18164,28
9661,17102,8456
2179,9661,2633
9661,17408,9430
9661,15225,2965
3817,14026,6099
14026,15913,8254
3386,14026,1269
4558,14026,8404
2168,16002,2262
2168,12377,9770
1176,6902,3052
6902,10189,5185
6902,9606,3826
6341,6902,83
11678,18483,7731
10623,18483,4122
1555,9775,5587
1555,16941,3713
1555,18483,4804
1555,2545,5325
11550,14370,8942
14370,17033,3358
417,18549,6000
10891,18549,2679
13724,18549,9144
6197,18549,9580
11108,14026,490
11108,14103,7739
5148,7962,3605
1768,9990,7146
2645,8077,8126
8077,17034,8548
3899,8077,4975
735,14246,9682
14065,19198,651
12048,14065,3904
9606,14065,8576
10504,14065,5061
8522,10189,6787
6902,7244,2496
12442,19073,7065
1059,12442,3803
3122,5533,5237
3122,18549,6993
3122,18267,3705
3122,12048,9216
13676,19134,9102
3060,19134,9897
8522,19134,8011
9990,19134,8671
6288,7873,2955
7873,9661,5470
6341,6682,9577
6682,7873,6480
10128,14131,400
8444,14131,2160
14246,15511,3493
3904,14246,3484
7412,17447,8118
11891,17447,5497
3724,6014,9745
1555,6014,6620
4941,5270,4053
5270,15511,4763
5983,6197,9951
8024,14861,7415
8382,17747,7412
2545,13912,8083
13912,17631,6957
7244,12456,7005
12456,14246,5197
12456,18267,8580
4636,12456,3203
2599,8444,6302
2599,13912,8612
2599,2645,1942
2599,5864,4688
9775,14113,8945
14113,19059,8545
7962,14113,6068
2286,10412,716
5526,10412,6324
2545,17899,2798
6014,17899,5078
16789,17899,3505
5148,6650,6182
6650,13376,7779
6650,12456,4649
4723,6650,7584
15404,16789,8841
8610,13427,3404
10635,16476,1042
10635,13036,8459
10635,17408,9128
1005,10635,1259
8606,14113,3658
6197,8606,7379
7213,10635,4791
7213,13724,8437
7213,15404,654
8709,10945,1176
3950,10573,9213
3950,7213,2275
417,17253,9738
1768,17253,3477
6812,17253,5078
850,17253,7068
3665,12377,9727
3665,18267,4933
3665,17253,6282
3665,18451,3700
11186,16082,3442
11186,11678,7750
8077,9146,2760
5204,9146,4503
10047,17447,4563
9775,10047,654
8610,10047,1292
4723,10047,1768
10891,14610,8011
638,6812,7723
16254,18103,7762
4117,18451,1337
13427,16191,215
5798,16191,7942
6127,15404,4124
2599,6127,8149
6127,14133,1037
6127,16082,9261
15790,17447,5805
9146,15790,6246
9990,12379,4523
5983,12379,6219
7873,18564,4118
1005,18564,5679
6014,18564,7584
6682,18770,3176
13336,14610,4357
4117,13336,2712
5148,17934,8141
14370,17934,2023
10372,15404,1400
4120,10372,5113
4845,10372,7592
392,3724,2649
392,18442,380
392,13724,3995
392,10372,9366
13072,19073,8445
10490,13072,574
16019,16502,7408
16502,17447,5394
6014,16502,938
7702,16502,2319
4531,10412,8974
4531,16191,9455
4531,13336,7185
4531,5473,9746
5145,19073,8903
5145,15913,9409
5145,7244,4609
5145,16941,371
1768,5879,9212
5879,14113,9696
5879,6650,1458
6433,7213,3992
5983,6433,9718
3950,6433,6664
18103,18682,2896
18378,18682,6919
4642,13036,2190
4642,6127,2798
735,14948,1670
1410,12379,5935
1410,18564,9233
735,10613,3044
8709,10613,8399
3665,10613,9511
10047,10613,2304
8504,18103,8274
16082,16553,5884
3293,14948,6523
3293,16198,3213
3293,14246,5831
5694,17753,8543
17753,17899,9316
15790,17753,9787
10945,17753,8438
5681,10490,494
5681,9606,3074
3293,5681,9983
4636,5681,8406
16191,16911,2245
2828,6812,2404
2828,11725,9821
2828,13036,5067
16544,17753,4664
16283,17934,3925
11108,16283,1890
8522,16283,9834
2600,3871,2919
1768,17787,5145
842,17787,9543
11725,17787,2820
12442,17787,2661
3465,3899,1327
1961,16283,3818
842,1961,6148
1961,5983,9494
1005,12530,2040
12530,13072,3403
12530,18564,503
10573,12530,9125
12122,14370,4661
12122,15790,8300
12122,18910,3224
12338,17113,230
15404,18766,4852
2828,18766,8592
8504,11501,5160
4059,7911,140
7911,18770,8414
15936,16544,5333
2645,15936,6991
6936,8504,2562
6936,15942,8968
6936,10573,9952
6936,16476,7375
14275,16544,3726
4059,14275,1394
14103,14275,5928
2824,14948,3419
2824,14610,3447
10412,18099,4471
13676,18099,3512
2828,5971,7015
5971,19134,2942
5971,16544,3124
5145,5971,4410
10220,10372,4176
8919,16198,7777
7244,8919,3653
4117,8919,2143
8919,18910,9958
9724,18682,2495
7244,9724,520
6682,9724,1198
9724,16283,3659
8940,15936,3527
8522,17419,2290
17419,18177,6752
11108,17419,60
15113,16191,6983
7873,8168,8412
8168,14065,2261
8168,9990,2086
14838,17747,2338
8886,9724,259
6633,8886,4530
11186,14727,1062
6682,14727,2690
4642,14727,1970
12379,14727,659
5896,17631,5496
5694,5896,6900
4723,13286,653
3167,8504,5174
3167,11501,3047
3167,10490,9662
8940,9334,2937
14643,18378,9240
14643,14727,4450
7533,13376,7580
7533,10412,8998
850,7533,1467
11501,14439,8684
14439,16911,1846
14439,18378,3736
5148,11721,5927
5761,18099,7732
5120,5896,305
5120,8886,6344
5120,8940,9959
5120,18910,7823
11108,15346,1419
4642,15346,2028
15346,18770,5461
12379,15346,9250
5100,13286,4363
5100,18378,920
14370,15255,4250
5100,15255,8239
15255,16553,9106
7142,13376,5606
7142,11501,5963
3904,7142,5399
13072,17502,7608
16205,18177,8408
5983,16205,4870
3060,16205,1172
5148,16205,4246
5743,8522,6677
3950,5743,1677
1961,5743,2956
4117,10825,859
5204,14499,1729
3884,15942,1136
12006,18451,6494
8886,12006,4601
4120,12006,7874
11501,12006,5485
5266,8208,7132
8208,13676,689
3088,10945,116
3088,12006,5068
3088,14131,791
638,3088,3938
11884,18103,4699
2992,8919,3156
6936,8673,9567
4117,12678,6564
12678,16553,4677
6433,12678,9644
7142,12678,6635
8504,13913,8419
12530,13913,5823
3621,5266,1927
3621,5879,7412
15790,18134,4121
2824,18134,9950
13286,18134,5684
18103,18134,9902
13866,17419,864
7142,13866,6260
12122,13866,7441
4642,13866,4124
638,11432,2408
5681,11432,9652
1176,11432,8115
11432,14610,5518
3479,10220,9731
14098,15942,4141
3465,14098,9270
14098,15113,5580
4138,18766,8665
4138,5879,4659
8886,16949,9357
14643,16949,6289
7967,16949,4716
638,16949,4280
15990,17113,614
3386,15990,3378
15990,16949,6150
7967,15990,3279
3621,5657,5865
1410,5657,2849
5657,14098,6723
2699,12442,603
2699,13286,6489
11721,15160,9416
15160,15936,4615
15160,16205,8612
15160,17747,401
13191,17033,8810
13191,18378,6628
6345,17113,7671
5971,6345,7994
6345,13336,1979
14948,17579,4871
9990,17579,9570
7437,14697,5097
14697,15160,5179
10773,13427,7791
10773,17787,3811
1322,17419,8762
14861,16149,5934
17935,18134,7286
3950,17935,4720
12079,17113,3197
12079,13072,1097
10773,12079,2442
973,11432,7424
973,14131,8954
10159,16553,7854
5120,10159,6822
9146,10159,2732
3092,6433,4187
7975,14948,415
18451,19240,1900
16502,19240,466
18770,19240,7584
8077,13922,6937
8232,13286,8530
8168,8232,1524
8232,9334,8274
12888,14610,8311
5100,12888,1804
11721,12888,4728
933,13922,4564
933,3904,7050
842,933,2118
14131,16354,3958
7811,16553,8475
4531,7811,8131
7811,17935,7217
14697,18368,554
850,17784,4098
16198,17784,8209
12122,17784,5912
3386,17784,5705
9790,18099,3899
7944,18682,4400
4098,10945,6980
4098,14838,4904
5896,10621,3897
1410,10621,4610
10621,17113,4805
9146,10117,9672
5896,10117,3543
10843,15346,5421
3092,10843,747
3871,10843,6557
3465,10843,6130
12079,17918,2549
17918,18368,3025
850,17918,7159
14318,14697,3950
14318,18177,2383
14098,14318,5352
14318,17899,4403
10194,13427,4671
10194,14439,1356
5657,19011,1009
17502,19011,5672
10945,19011,5905
5100,16249,9673
16249,18368,5158
16249,17579,8047
4839,8940,9596
392,4839,5213
3092,4839,5247
3859,7944,868
3859,10159,9552
11582,17935,3381
11582,12888,6748
372,19011,4783
10843,15679,1549
1322,15457,5266
3465,7449,9941
3884,9486,7225
9486,15457,7305
1703,19011,4368
11721,12027,1955
12027,17631,2124
2824,12027,151
10825,11107,9280
11107,13912,3253
11107,17935,2934
11107,17579,2099
10904,15936,6786
10904,15457,8938
9486,12321,6392
10773,12321,4651
6772,10117,3944
12888,17163,4817
2824,17163,2423
14643,17163,2437
10159,17163,8673
13913,16546,1408
933,16546,1242
12027,16546,2524
16546,17502,3002
8925,18682,5135
2340,7449,5571
2340,3871,5430
2340,16149,9511
147,14697,7473
147,13913,9096
147,17784,6467
3621,14435,2926
3904,14435,1208
302,10117,5326
302,11721,7967
302,10194,6998
3621,18139,3878
1961,18139,1658
5173,9486,8809
10033,11107,9245
10033,16911,6993
4098,13382,5560
7216,8606,9974
7216,7975,7165
147,7216,3198
2073,8673,8467
1410,2073,5175
2073,9790,593
2073,2992,7604
6596,13912,7781
3167,6596,1694
12027,14608,8731
10825,11926,2723
11926,17747,4686
11926,14608,7541
3859,11926,3193
3859,18098,8404
7911,18098,6108
7216,18098,8233
2699,13797,6571
11087,13797,4604
147,11087,3169
3045,18483,2266
3045,18770,3174
3045,14275,3876
11322,13191,1253
11322,18139,1200
3472,14838,3915
1245,10117,9890
302,12682,385
7546,18098,8726
15811,18098,4780
10033,15811,3900
5270,15811,8760
8208,15811,1324
5400,13797,3044
3088,5400,8979
1176,5400,5818
372,5400,5561
11297,14861,3132
5761,11297,6182
4839,7332,5873
7332,10613,90
3968,18766,2794
3968,13922,2040
3968,13123,3627
5270,13123,7468
11654,15511,2493
4039,13123,2507
4039,10194,881
4039,11582,1956
4039,18139,6173
10790,14499,8678
3871,10790,5603
4039,10790,3375
3167,11246,8026
618,7449,2120
6793,14275,5368
6793,16198,49
6793,7216,3470
3904,16286,4804
16286,17163,4265
5437,12321,3684
5437,10033,509
16546,18039,7278
14861,18039,8744
13336,18039,5629
15811,18039,7936
3122,9618,1419
3871,15658,2031
2513,10033,4490
2513,18766,2161
5945,17918,2939
5945,11322,2959
5945,14435,29
4138,5945,8608
7533,16997,9690
3479,13897,9280
11884,13897,1412
2513,13897,6651
12561,13123,1847
7332,12561,9013
12561,16249,1814
8232,12561,2074
13157,18368,8736
11891,13157,7945
9790,13157,643
8232,13157,7378
3739,11297,5652
3045,3739,7907
3739,13866,7212
3739,12321,571
3045,12101,3459
12101,15990,2410
12101,18368,7838
641,16544,8028
641,11246,3925
641,5945,1154
5125,16997,8786
11186,15767,6918
13157,15767,1208
12678,15767,7622
15767,18139,3475
4240,12561,856
2135,8940,4900
1703,18450,5517
7449,11755,6985
11755,17934,8264
4240,4654,1511
4098,4654,6682
4654,11297,1814
5437,16698,9997
10149,15511,5224
4654,10149,8816
6345,10149,4011
10149,17033,9255
272,5761,6839
272,641,589
272,14838,94
272,973,3484
4138,8451,9338
2168,8451,115
973,8451,482
6942,13123,1299
5077,13797,1671
5400,7709,859
7709,15767,8876
6942,7709,8311
7709,18450,428
7709,13017,7730
13017,18039,9965
6942,13017,4922
1245,13017,5864
11654,14252,8329
14252,14838,6505
14252,16149,7319
8306,18483,1428
2329,17747,2722
2329,7944,23
2329,10194,8472
2329,11884,5244
9991,16698,417
9991,10825,9643
9991,19240,7961
9991,10904,4080
4644,9790,876
5903,6772,5435
5903,12079,9502
5903,7811,3120
1914,3859,5402
302,3209,6892
2513,3209,5026
3209,11582,7892
2168,6129,1502
3968,6129,9678
6129,10621,7991
6129,10220,4337
8306,11425,8543
11425,13922,3248
4839,11425,7733
3739,11425,2260
3009,7911,555
2992,3009,3941
3009,9991,9739
5270,11666,1303
3465,11666,8519
5437,11666,202
6002,9486,6363
11833,15511,1306
11833,16911,5722
3293,11833,8160
11833,14608,4656
2168,12266,6091
7892,10825,462
973,4429,8400
4429,11654,7347
4429,7911,7909
5487,10790,4634
5487,11425,6698
272,5487,5817
372,12466,7609
12466,13427,6885
2513,3074,9256
3503,4240,9843
3503,4098,5345
3472,3503,3749
11926,19279,322
10220,19279,1780
11666,19279,386
4654,19279,1202
13797,16638,1247
6972,14643,1523
6972,7892,755
6972,15255,9357
3290,13897,4153
3290,8606,5278
3290,7811,4993
3290,6812,7401
618,18588,4962
18588,19279,8624
1703,18588,1853
13897,14285,676
11666,14285,3638
14285,14499,9512
12318,15255,7728
12318,16286,9334
12318,16698,4598
7858,13017,8192
7858,10220,9434
5743,7858,3842
1492,19240,2930
1492,14318,5106
1492,14435,4304
372,1492,6366
5056,15658,3742
5056,6942,5851
5056,6345,88
8673,14097,5431
1648,15679,6536
8891,14285,5659
3472,8891,2813
8891,18588,809
1492,8891,5883
6793,13743,8011
13743,17579,5239
13743,13913,5411
7449,13743,1455
14608,14771,7755
2992,14771,8308
2340,14771,8166
10080,16286,9019
10080,16911,268
10080,11087,2647
1322,10080,1786
2124,13724,1136
2124,12442,181
2124,15658,504
6972,18473,3433
5056,18473,1621
15457,18473,9622
1703,18473,6603
11087,18645,5586
15658,18645,8781
3290,18645,3880
2135,7776,4066
2411,18588,593
3009,9517,6321
7975,9517,5583
9517,14771,7005
9334,14977,1283
14977,15658,4627
6793,16458,4885
16458,18473,6555
9517,16458,1301
8451,16458,9584
6416,11884,7061
5743,6416,3005
5197,8891,1078
1322,16714,1776
6002,16714,9013
5761,14734,8461
11654,14734,2918
11186,14734,5336
6011,14499,2712
8457,17934,631
8457,14439,8994
9525,14499,3810
3968,9525,5103
9525,16286,2563
9525,14608,9260
4644,9443,7366
2073,9443,3216
9443,16997,5168
4240,9443,5913
3148,15113,6639
3148,3503,6850
2329,3148,9415
3148,8306,7265
4429,7970,4120
7970,12466,2383
5125,7970,7876
2411,7970,114
14150,14285,3620
15113,15766,3096
15766,16638,1290
9618,15766,4520
9525,15766,9112
11833,14987,2081
7332,14987,1485
11246,14987,2365
4138,6446,6463
6446,9443,3752
6446,18450,3968
690,14097,2938
690,1914,5079
690,14150,1388
690,16698,2864
13510,14150,1141
5077,13510,3552
6011,13510,5569
11582,13510,4904
7836,8457,2172
7836,10790,2049
7836,11297,907
12466,18738,4952
5125,18738,5850
7332,18738,9868
5079,16638,5261
5079,13922,8351
879,3472,2943
3168,3884,4688
3168,5173,9790
3168,9618,4869
3168,12321,3730
11601,12682,5204
2340,4914,1806
4914,8457,3110
4914,11601,9306
690,4914,6746
3074,7770,7013
7770,10904,2434
5197,7770,730
12089,16638,7218
12089,13510,5464
6011,12089,428
9790,12089,5102
2814,6416,563
2814,4644,6709
2135,2814,223
2814,14861,6956
95,3168,7478
4240,16598,8825
16458,16598,1802
10080,16598,1308
6603,15679,6995
6603,7776,3493
2992,13083,4627
5657,13083,2567
887,3479,5171
887,3209,2960
887,13191,5913
887,6772,5083
7892,10938,5353
2646,11601,158
800,15113,1092
800,3209,8392
800,7858,3671
800,17918,9120
7776,8973,1600
638,9577,8425
9577,16598,6605
3009,9577,3845
1861,16698,3529
1861,12682,4258
1861,2814,2921
14252,17296,6160
6596,7008,7063
7008,14987,7217
7008,9577,905
10904,14621,6560
3092,14621,6078
7776,14621,6050
3074,14621,2933
933,7905,6658
5079,7905,8608
7905,11884,6775
3503,7905,2251
5487,8603,6834
2411,8603,5480
800,3832,877
3832,16249,3173
11087,18718,9038
4212,6596,6749
8,95,7347
887,2463,7478
95,17351,3512
9618,13025,70
5125,13025,7486
9517,11857,5191
11857,13083,683
4212,11857,2614
8925,14066,2503
14066,16638,6481
5903,17114,5167
6772,17114,629
8076,14066,7109
8076,15457,1382
8076,12682,1166
8,8076,7172
5278,8457,8213
12089,13810,6892
3074,12661,5675
8603,12661,8924
12661,18718,1081
2463,12661,4145
14380,15679,4853
14380,18738,4087
13191,14380,7765
2920,7944,2644
2920,12101,942
12661,14714,6126
6603,14714,4034
7836,14714,3510
14380,15460,6544
13382,15460,8880
14150,15460,7914
13743,17832,5091
618,17832,6557
13382,17832,8602
6011,11084,3750
11084,13025,9143
14977,18183,4163
14380,18183,3530
11601,18183,3181
641,18183,3373
4420,11601,9216
4420,11246,788
4420,6596,5449
2776,6772,8768
2124,2776,9779
1322,2776,6987
2776,14066,8476
5989,7858,1584
5989,14150,2239
11084,14573,6284
7944,14573,5687
8606,14573,932
3954,10621,9280
3954,7770,6282
3954,8208,944
3954,16714,5874
2854,10149,1306
2854,14435,3333
2854,5487,4982
3472,10795,1443
3074,10795,4940
2776,10795,8730
7836,10795,1607
7970,13838,637
13838,18645,2942
5056,18192,6780
5332,11654,5824
5332,11322,274
5866,6972,6052
1914,5866,2612
4444,11857,288
1648,4444,8905
4444,5866,7403
4444,4914,5527
3844,11246,5991
3844,6416,4293
6748,16354,2662
6748,17351,317
8,6748,2942
9578,16149,4525
8076,9578,3649
8350,9577,8346
2124,8350,9812
5332,8350,4709
8350,17351,8936
2135,12352,4453
12352,18738,8981
12648,14097,4489
12648,14573,1721
3884,12648,5800
8306,12648,3712
6603,11620,8214
7770,11620,8410
5332,11620,4807
11620,13754,552
13754,14097,3213
12266,13754,9326
6942,13754,4442
2135,5530,432
5530,7892,2597
4644,5530,8209
5530,8604,2060
2463,10812,9832
4644,10812,108
10812,14771,6912
8,10812,2193
5866,15323,3944
5204,15323,3801
5437,15323,3567
9095,18450,6972
9095,11620,7861
8350,9095,4828
3092,11697,7253
11697,15766,6183
10938,11697,3380
7008,14579,4418
1861,14579,2005
879,2366,2958
2366,12101,7416
6446,14130,7143
8208,14130,2844
7533,14130,4994
8617,8925,9030
4429,8617,4308
8617,15323,5557
11755,12298,5689
12298,17351,6481
4515,5989,738
2920,4515,8812
12318,17601,9525
8,6095,9839
6095,13810,2618
5173,6095,9556
6095,12682,7736
1914,3916,3579
3844,3916,2268
3916,6002,4965
3916,7975,6155
6958,14977,8861
6958,7975,273
6958,9578,6377
6958,14621,7598
2631,12466,9457
2631,5761,2273
12266,18694,5056
2699,18694,1388
11697,18694,4616
14573,18694,4658
6958,9689,2943
9689,12648,9849
8306,9689,596
1745,8673,8583
1745,7905,4049
2920,17835,7774
8925,18291,7393
5049,9095,4620
5049,18450,8278
2366,5049,7914
17341,18099,7212
16354,17341,3586
2646,17341,1549
5278,9374,2790
4515,9374,7329
3832,9374,6528
4212,9030,1221
879,9030,883
5278,18878,6538
8925,18878,7281
17351,18878,158
1231,17502,4982
1231,8603,2175
1231,5278,2475
1231,4420,4555
10795,11932,9813
9030,11932,1768
11932,13838,6553
11932,15460,7884
2854,17809,8130
5530,16810,8857
15323,16220,7404
2699,16220,9690
11755,14267,9930
2920,14267,3438
13382,14267,3073
5125,14267,8137
712,14987,4864
14715,14734,6254
8168,14715,1408
4444,14715,9115
1062,11755,2976
1062,11932,5217
9030,16694,7009
8617,16694,6125
8451,16694,8059
16694,18694,7671
8673,9660,6923
1062,9660,9194
6002,9660,2817
9660,17114,4041
3148,12977,4548
11322,12977,2627
95,12977,5011
3408,14734,6503
2631,3408,258
3408,17114,5799
8021,13025,1538
372,8021,1950
8021,9095,6397
8021,9689,2565
8617,10184,7606
10184,16598,9330
1914,10184,2213
13147,17601,6501
13147,15679,7542
13147,18183,679
879,13147,9401
3492,10773,904
3479,3492,1565
1745,3492,7422
618,3492,9989
95,6461,7666
6461,7776,877
6461,12352,7643
6461,13810,4713
3396,12352,5020
1703,3396,5680
3396,18192,9798
3396,14715,1991
1682,9618,8257
1682,5989,4054
3408,6668,3833
15904,17835,6872
10938,15904,4258
9207,10812,6203
9207,16694,1461
9207,12298,1515
9207,17835,4301
5173,15595,1406
14977,15595,7585
5903,15595,5417
15595,18291,5855
5049,13914,517
13914,15460,9507
1861,2701,4686
3971,7892,7044
3971,17832,2149
3971,7008,3713
5989,8572,7300
8572,18291,4934
14097,15588,6144
14252,15588,9455
12298,15830,841
2854,9698,7627
3118,3971,9647
3118,3408,7094
3118,13810,6104
2631,3118,4470
5197,8425,8667
6748,8425,8396
5892,16997,6555
5892,15904,9327
5892,15830,7090
5866,6083,2268
6083,13754,7771
5049,6083,4220
6083,14714,7093
1062,9201,1677
9201,15904,8628
9201,14130,2502
15588,17746,9801
17601,17746,9087
12352,17746,545
7835,18291,9970
7835,8973,3726
1745,7835,8094
782,2411,9012
782,2366,9504
712,11023,2466
11023,12977,9783
2411,11023,9089
3070,13382,3272
2646,3070,8460
879,3070,4287
9689,14422,1085
7546,14422,8907
14422,17114,6875
11269,17835,2993
8604,12834,504
12834,18291,8998
8572,12834,1663
1745,12834,7176
3772,4515,5112
3772,14267,7295
3772,8603,4407
3772,5077,4668
5173,10319,9594
17071,17502,9438
14579,14963,2072
8572,14963,115
12834,14963,2639
3118,7139,9473
7139,11269,3981
3638,11084,8378
441,7835,4345
441,16810,653
441,2631,261
1757,6416,9508
1757,12318,8006
1757,17746,9404
1757,11023,3398
4420,11705,1065
6095,11705,2440
11705,11857,9330
1743,12298,6494
1743,14130,3168
2870,9374,6045
2870,5892,7503
9124,18192,1950
9124,13083,234
782,9124,1114
8584,15904,8282
3396,8584,5605
1757,8584,433
3772,14870,6084
14870,15830,6557
1682,14870,3080
2076,8021,2288
2076,3916,6651
2076,5079,6823
8604,15857,8016
15857,18878,1501
2366,15857,5927
3433,5077,8139
3433,9660,9679
10273,11084,4837
10273,11023,6516
2646,10273,116
3433,10273,6482
4212,11640,541
7546,11640,2683
9590,11705,8996
5332,9590,3472
1062,6856,4291
618,6856,1736
307,9124,4114
11439,15595,810
6446,11439,7945
5197,16757,393
15857,16757,1120
16354,16757,5772
13025,16757,6545
11173,11705,3993
11173,16714,7484
6083,11173,8818
11173,13147,5585
2801,10184,4676
2801,11640,6094
2801,9374,2683
2076,11536,7164
11536,17809,6081
4194,18012,2996
1231,10477,2619
3492,10477,3864
10477,12977,4859
10477,13810,8629
10845,17835,3950
8604,10845,2873
10845,17809,5377
4046,14422,8920
4046,10845,9830
3832,4046,6692
14716,16757,7894
8572,11770,8608
10273,11770,473
11770,15588,4669
6603,11770,9795
1,16810,6528
1,17746,6355
1,4194,6394
8019,10845,597
7835,8019,6839
8019,10184,8985
8789,17296,8125
6516,11439,3166
4515,6516,4673
8921,17296,5969
14963,17986,5290
13623,15588,8983
4046,13623,4846
3954,13623,6663
3161,6668,5741
3161,14963,5185
3201,6461,1248
3201,11439,3005
8279,16997,3394
2870,18427,2348
11536,18427,4555
14422,18427,4006
9201,14848,8953
5975,15830,7903
5975,10938,9411
5975,16714,1614
13387,17986,7170
8279,18658,8785
7052,14870,4938
3933,17832,3435
3933,11269,4579
3933,16220,3459
1648,3933,8469
930,5079,5114
4212,13511,9071
13083,13511,4472
7546,9153,7440
3201,9153,2342
8279,9153,2369
3933,9153,567
2463,9994,1072
1648,9994,5665
5077,9994,3799
9201,9994,8120
4847,5278,7909
930,4847,1349
4847,11269,8807
3971,18967,4653
6748,18967,7712
1849,4847,7122
1849,13623,8972
2472,11640,7656
2472,3201,757
9334,13436,4021
12229,17809,8032
7546,12229,6527
930,12229,1325
5975,16510,3643
1849,16510,6563
11697,16510,8148
9578,17396,9697
2463,17396,7716
9030,17396,2855
11640,16592,3950
2801,16592,6693
9519,13838,1970
9207,9519,4690
9519,13436,4871
2974,8921,8826
13623,18312,710
7895,13511,2602
2408,7895,9941
2408,6129,3543
2408,2870,6883
782,15564,166
3832,15564,956
13838,15564,1788
4194,15564,4091
6856,14341,7221
11439,14341,3158
14714,18294,228
8789,18294,5075
3638,18294,6939
782,18294,6495
8096,18645,6918
8019,8096,7960
4847,8096,4009
5975,8096,3159
930,10094,2788
7895,12169,3613
10477,12169,9197
2160,3884,6694
2160,12229,875
3367,16220,9444
3367,18427,5513
3844,9680,8468
7139,9680,9943
1743,9680,1205
8019,9680,6015
11770,16101,3828
16101,18658,92
14848,16064,4919
8604,16064,379
7895,9070,6615
9070,17296,5877
8096,9070,8458
2646,18908,9025
12266,14945,818
2472,14945,2544
1925,11536,4690
1925,9680,4333
5368,12266,4269
6856,7073,8284
7073,11173,6612
3479,7073,4190
7073,17071,9119
17087,17809,1095
17087,17341,7290
16592,17087,3161
1743,17087,488
15302,15564,1830
15302,17396,114
1618,3070,5806
1618,9519,2004
9364,11269,9073
6011,9364,167
5362,18427,7593
1648,5362,2285
5362,18718,2250
5362,14716,5954
2076,10172,7149
10172,16810,1177
14589,17396,7055
5892,14589,827
14589,18294,3031
14624,17296,8179
3433,14624,6419
14624,16149,3920
10319,17234,7553
3166,9994,937
10830,12229,5007
9698,10830,9210
17548,17986,6403
6516,17548,9347
2160,17548,6680
7073,18543,4226
2472,18543,7657
6668,18543,8256
18012,18543,7136
5949,14341,9413
5949,9334,5865
2160,6393,2659
6393,13387,5236
5435,14715,531
3367,5119,7093
5119,5949,3637
5119,14716,5692
2472,5734,8411
3070,5734,9389
5734,10094,6177
1,4140,5879
4140,6668,1753
4140,11536,3800
4140,9519,9271
6452,10938,3354
6452,16592,3637
6452,13914,3458
6336,14579,9126
6336,17234,7561
8918,17087,4707
8918,18192,3526
6856,8918,519
1709,10172,9604
1709,10319,7760
573,9153,377
573,17601,6410
573,8918,3575
1618,2962,7947
1743,2962,1849
1925,2962,2249
1709,12864,6452
9144,18312,272
4194,9144,8615
3369,10830,1182
3369,12169,8227
14242,18312,7512
5435,14242,5988
1442,8921,5083
1442,16220,3385
1442,18908,7711
1442,14848,5561
7052,16172,9059
5586,17548,4817
4239,8279,7634
712,3787,6432
3787,14242,7448
3787,6668,5948
786,16510,2684
9304,10830,3450
1397,1682,5521
1397,18718,4698
1397,3367,7063
1397,10830,9541
2435,14579,4711
2435,14066,7279
307,2435,8160
9070,13102,6950
13102,16172,5656
2974,13102,134
3166,13102,4180
17901,18967,9053
3638,17901,1545
3844,17901,4885
16172,17901,7621
573,6788,5799
2160,6788,129
4140,7176,8136
712,7176,850
573,3002,8196
3002,3369,2321
3002,5586,7060
3002,13914,4821
12438,14589,8097
1925,12438,5964
12438,12790,894
10536,13436,8005
8789,10536,1658
6002,10536,1640
6393,10536,4970
5202,5734,8798
5689,8921,7520
5689,9364,9284
2801,15954,9949
1442,15954,6741
5734,15954,4485
15954,16810,74
8918,15339,4534
441,15339,9835
8041,10319,3236
1709,8041,1127
2435,8041,9288
8041,8973,9969
680,13436,7351
680,1682,7278
680,13511,1992
4194,5339,4836
5339,6452,6304
5339,6393,6602
5339,17601,1278
10319,15432,289
10172,15432,5936
15432,17986,132
3161,6219,1414
6219,8425,9602
5586,6219,6403
7485,12864,1421
7485,16064,3393
9124,13893,9366
3367,13893,6315
9144,13893,4797
3166,13893,9697
15432,19009,3772
13436,19009,7100
3369,19009,3850
430,12790,6663
430,16354,4763
430,5197,786
